Timestamp,Request_Status,Response_Time,Requests_Per_Second
2024-12-09 16:22:45.815358,200,0.02,2
2024-12-09 16:22:45.822802,200,0.02,4
2024-12-09 16:22:45.824197,200,0.02,5
2024-12-09 16:22:45.828740,200,0.02,6
2024-12-09 16:22:45.829739,200,0.02,7
2024-12-09 16:22:45.830737,200,0.03,8
2024-12-09 16:22:45.837176,200,0.02,11
2024-12-09 16:22:45.839603,200,0.03,11
2024-12-09 16:22:45.845718,200,0.02,12
2024-12-09 16:22:45.855182,200,0.03,13
2024-12-09 16:22:45.856697,200,0.02,14
2024-12-09 16:22:45.858714,200,0.03,14
2024-12-09 16:22:45.861715,200,0.03,13
2024-12-09 16:22:45.864364,200,0.03,17
2024-12-09 16:22:45.864364,200,0.03,16
2024-12-09 16:22:45.866392,200,0.02,17
2024-12-09 16:22:45.868818,200,0.02,17
2024-12-09 16:22:45.871993,200,0.02,20
2024-12-09 16:22:45.874224,200,0.02,20
2024-12-09 16:22:45.877919,200,0.02,20
2024-12-09 16:22:45.887050,200,0.02,25
2024-12-09 16:22:45.888561,200,0.02,24
2024-12-09 16:22:45.898586,200,0.03,27
2024-12-09 16:22:45.902952,200,0.03,27
2024-12-09 16:22:45.914609,200,0.03,29
2024-12-09 16:22:45.916141,200,0.03,29
2024-12-09 16:22:45.919158,200,0.03,29
2024-12-09 16:22:45.924196,200,0.04,29
2024-12-09 16:22:45.926658,200,0.03,30
2024-12-09 16:22:45.926658,200,0.04,31
2024-12-09 16:22:45.935613,200,0.04,35
2024-12-09 16:22:45.935613,200,0.03,32
2024-12-09 16:22:45.938235,200,0.03,35
2024-12-09 16:22:45.939303,200,0.03,35
2024-12-09 16:22:45.943599,200,0.02,35
2024-12-09 16:22:45.949693,200,0.03,39
2024-12-09 16:22:45.956504,200,0.03,40
2024-12-09 16:22:45.958494,200,0.04,40
2024-12-09 16:22:45.960163,200,0.03,40
2024-12-09 16:22:45.961558,200,0.03,42
2024-12-09 16:22:45.961558,200,0.03,40
2024-12-09 16:22:45.964860,200,0.02,46
2024-12-09 16:22:45.967206,200,0.02,48
2024-12-09 16:22:45.970452,200,0.02,49
2024-12-09 16:22:46.497379,200,0.02,50
2024-12-09 16:22:46.500620,200,0.02,50
2024-12-09 16:22:46.505546,200,0.02,50
2024-12-09 16:22:46.509122,200,0.03,51
2024-12-09 16:22:46.509122,200,0.03,51
2024-12-09 16:22:46.510340,200,0.03,51
2024-12-09 16:22:46.512352,200,0.03,53
2024-12-09 16:22:46.521526,200,0.04,56
2024-12-09 16:22:46.521526,200,0.03,57
2024-12-09 16:22:46.522807,200,0.02,57
2024-12-09 16:22:46.530385,200,0.03,58
2024-12-09 16:22:46.533382,200,0.02,60
2024-12-09 16:22:46.535915,200,0.03,60
2024-12-09 16:22:46.540430,200,0.03,60
2024-12-09 16:22:46.541434,200,0.03,62
2024-12-09 16:22:46.546338,200,0.03,63
2024-12-09 16:22:46.558211,200,0.03,66
2024-12-09 16:22:46.576797,200,0.04,67
2024-12-09 16:22:46.577338,200,0.04,66
2024-12-09 16:22:46.577338,200,0.05,66
2024-12-09 16:22:46.579627,200,0.03,67
2024-12-09 16:22:46.582155,200,0.03,67
2024-12-09 16:22:46.584681,200,0.04,67
2024-12-09 16:22:46.584681,200,0.04,67
2024-12-09 16:22:46.586699,200,0.03,72
2024-12-09 16:22:46.587718,200,0.03,67
2024-12-09 16:22:46.589747,200,0.03,68
2024-12-09 16:22:46.592543,200,0.03,74
2024-12-09 16:22:46.596011,200,0.03,75
2024-12-09 16:22:46.604425,200,0.04,79
2024-12-09 16:22:46.607282,200,0.02,79
2024-12-09 16:22:46.608683,200,0.03,79
2024-12-09 16:22:46.610386,200,0.02,79
2024-12-09 16:22:46.611664,200,0.02,80
2024-12-09 16:22:46.622028,200,0.02,81
2024-12-09 16:22:46.623411,200,0.02,84
2024-12-09 16:22:46.631973,200,0.02,85
2024-12-09 16:22:46.632974,200,0.03,85
2024-12-09 16:22:46.643997,200,0.02,88
2024-12-09 16:22:46.649844,200,0.03,88
2024-12-09 16:22:46.649844,200,0.03,88
2024-12-09 16:22:46.651175,200,0.02,88
2024-12-09 16:22:46.654702,200,0.02,89
2024-12-09 16:22:46.660169,200,0.03,90
2024-12-09 16:22:46.661165,200,0.03,92
2024-12-09 16:22:46.662678,200,0.04,93
2024-12-09 16:22:46.665092,200,0.03,95
2024-12-09 16:22:46.666094,200,0.03,96
2024-12-09 16:22:46.668247,200,0.02,98
2024-12-09 16:22:46.670404,200,0.03,99
2024-12-09 16:22:47.189159,200,0.01,0
2024-12-09 16:22:47.192527,200,0.01,0
2024-12-09 16:22:47.194526,200,0.01,0
2024-12-09 16:22:47.194526,200,0.02,0
2024-12-09 16:22:47.199883,200,0.02,0
2024-12-09 16:22:47.207932,200,0.02,4
2024-12-09 16:22:47.207932,200,0.02,4
2024-12-09 16:22:47.209124,200,0.02,5
2024-12-09 16:22:47.209124,200,0.02,5
2024-12-09 16:22:47.218365,200,0.03,8
2024-12-09 16:22:47.219506,200,0.02,9
2024-12-09 16:22:47.219506,200,0.03,9
2024-12-09 16:22:47.220962,200,0.02,9
2024-12-09 16:22:47.220962,200,0.02,9
2024-12-09 16:22:47.221957,200,0.02,9
2024-12-09 16:22:47.232471,200,0.02,15
2024-12-09 16:22:47.237069,200,0.02,15
2024-12-09 16:22:47.245391,200,0.02,16
2024-12-09 16:22:47.245391,200,0.03,16
2024-12-09 16:22:47.250688,200,0.02,17
2024-12-09 16:22:47.253296,200,0.03,17
2024-12-09 16:22:47.255340,200,0.02,17
2024-12-09 16:22:47.255340,200,0.02,19
2024-12-09 16:22:47.258337,200,0.02,21
2024-12-09 16:22:47.260038,200,0.02,21
2024-12-09 16:22:47.269417,200,0.02,25
2024-12-09 16:22:47.274090,200,0.03,25
2024-12-09 16:22:47.274090,200,0.02,25
2024-12-09 16:22:47.280129,200,0.03,26
2024-12-09 16:22:47.286551,200,0.02,28
2024-12-09 16:22:47.287765,200,0.03,28
2024-12-09 16:22:47.291745,200,0.02,29
2024-12-09 16:22:47.293205,200,0.03,29
2024-12-09 16:22:47.297529,200,0.02,30
2024-12-09 16:22:47.303954,200,0.03,30
2024-12-09 16:22:47.309961,200,0.03,33
2024-12-09 16:22:47.311124,200,0.03,35
2024-12-09 16:22:47.312116,200,0.03,35
2024-12-09 16:22:47.314187,200,0.02,35
2024-12-09 16:22:47.315183,200,0.03,35
2024-12-09 16:22:47.317183,200,0.03,36
2024-12-09 16:22:47.326149,200,0.02,41
2024-12-09 16:22:47.328149,200,0.03,40
2024-12-09 16:22:47.329555,200,0.03,41
2024-12-09 16:22:47.329555,200,0.03,41
2024-12-09 16:22:47.333033,200,0.02,45
2024-12-09 16:22:47.336941,200,0.02,46
2024-12-09 16:22:47.341016,200,0.02,47
2024-12-09 16:22:47.342009,200,0.02,47
2024-12-09 16:22:47.344148,200,0.02,49
2024-12-09 16:22:47.860071,200,0.01,50
2024-12-09 16:22:47.866446,200,0.02,50
2024-12-09 16:22:47.867956,200,0.02,51
2024-12-09 16:22:47.870099,200,0.01,50
2024-12-09 16:22:47.872973,200,0.01,51
2024-12-09 16:22:47.876839,200,0.02,53
2024-12-09 16:22:47.878615,200,0.02,54
2024-12-09 16:22:47.878615,200,0.02,55
2024-12-09 16:22:47.889351,200,0.03,58
2024-12-09 16:22:47.891774,200,0.02,58
2024-12-09 16:22:47.897207,200,0.02,58
2024-12-09 16:22:47.898205,200,0.01,59
2024-12-09 16:22:47.902131,200,0.02,59
2024-12-09 16:22:47.906463,200,0.04,62
2024-12-09 16:22:47.914034,200,0.02,63
2024-12-09 16:22:47.920161,200,0.03,64
2024-12-09 16:22:47.920161,200,0.02,64
2024-12-09 16:22:47.922702,200,0.03,65
2024-12-09 16:22:47.922702,200,0.02,65
2024-12-09 16:22:47.924214,200,0.02,65
2024-12-09 16:22:47.933591,200,0.02,70
2024-12-09 16:22:47.935041,200,0.02,70
2024-12-09 16:22:47.937748,200,0.02,70
2024-12-09 16:22:47.938746,200,0.02,70
2024-12-09 16:22:47.950249,200,0.03,74
2024-12-09 16:22:47.953484,200,0.03,74
2024-12-09 16:22:47.963908,200,0.03,76
2024-12-09 16:22:47.969398,200,0.03,76
2024-12-09 16:22:47.969398,200,0.03,76
2024-12-09 16:22:47.970896,200,0.03,76
2024-12-09 16:22:47.976762,200,0.04,77
2024-12-09 16:22:47.980302,200,0.02,79
2024-12-09 16:22:47.981306,200,0.03,79
2024-12-09 16:22:47.983300,200,0.03,77
2024-12-09 16:22:47.983300,200,0.04,77
2024-12-09 16:22:47.988416,200,0.03,82
2024-12-09 16:22:47.989927,200,0.02,81
2024-12-09 16:22:47.992318,200,0.03,84
2024-12-09 16:22:48.002167,200,0.02,86
2024-12-09 16:22:48.006657,200,0.03,86
2024-12-09 16:22:48.009182,200,0.03,89
2024-12-09 16:22:48.009182,200,0.02,89
2024-12-09 16:22:48.012979,200,0.02,89
2024-12-09 16:22:48.017031,200,0.02,92
2024-12-09 16:22:48.022358,200,0.03,93
2024-12-09 16:22:48.023469,200,0.02,94
2024-12-09 16:22:48.028227,200,0.03,96
2024-12-09 16:22:48.029761,200,0.02,96
2024-12-09 16:22:48.032818,200,0.02,98
2024-12-09 16:22:48.035810,200,0.02,99
2024-12-09 16:22:48.559544,200,0.02,0
2024-12-09 16:22:48.564406,200,0.02,0
2024-12-09 16:22:48.565400,200,0.01,0
2024-12-09 16:22:48.567400,200,0.02,0
2024-12-09 16:22:48.571913,200,0.02,1
2024-12-09 16:22:48.574335,200,0.03,3
2024-12-09 16:22:48.574335,200,0.03,2
2024-12-09 16:22:48.577874,200,0.02,4
2024-12-09 16:22:48.582682,200,0.03,4
2024-12-09 16:22:48.585505,200,0.02,7
2024-12-09 16:22:48.588753,200,0.02,9
2024-12-09 16:22:48.588753,200,0.03,7
2024-12-09 16:22:48.588753,200,0.02,9
2024-12-09 16:22:48.606525,200,0.02,13
2024-12-09 16:22:48.606525,200,0.03,13
2024-12-09 16:22:48.608957,200,0.02,13
2024-12-09 16:22:48.614452,200,0.02,13
2024-12-09 16:22:48.616465,200,0.02,13
2024-12-09 16:22:48.621006,200,0.02,16
2024-12-09 16:22:48.623505,200,0.03,16
2024-12-09 16:22:48.623505,200,0.03,18
2024-12-09 16:22:48.637285,200,0.03,21
2024-12-09 16:22:48.637285,200,0.03,21
2024-12-09 16:22:48.641810,200,0.03,21
2024-12-09 16:22:48.645674,200,0.03,21
2024-12-09 16:22:48.651603,200,0.03,24
2024-12-09 16:22:48.657082,200,0.03,25
2024-12-09 16:22:48.660282,200,0.03,25
2024-12-09 16:22:48.662877,200,0.03,25
2024-12-09 16:22:48.662877,200,0.03,24
2024-12-09 16:22:48.670010,200,0.02,27
2024-12-09 16:22:48.674995,200,0.02,30
2024-12-09 16:22:48.675994,200,0.03,30
2024-12-09 16:22:48.684871,200,0.02,31
2024-12-09 16:22:48.686845,200,0.02,33
2024-12-09 16:22:48.691831,200,0.04,32
2024-12-09 16:22:48.694148,200,0.03,35
2024-12-09 16:22:48.696671,200,0.02,35
2024-12-09 16:22:48.700160,200,0.03,35
2024-12-09 16:22:48.704840,200,0.03,39
2024-12-09 16:22:48.708389,200,0.02,38
2024-12-09 16:22:48.717689,200,0.03,41
2024-12-09 16:22:48.718743,200,0.03,41
2024-12-09 16:22:48.720152,200,0.03,41
2024-12-09 16:22:48.722672,200,0.02,41
2024-12-09 16:22:48.726460,200,0.03,45
2024-12-09 16:22:48.730479,200,0.03,46
2024-12-09 16:22:48.733006,200,0.03,47
2024-12-09 16:22:48.734060,200,0.02,47
2024-12-09 16:22:48.734060,200,0.02,48
2024-12-09 16:22:49.250096,200,0.01,50
2024-12-09 16:22:49.251508,200,0.01,50
2024-12-09 16:22:49.252823,200,0.01,50
2024-12-09 16:22:49.256398,200,0.01,51
2024-12-09 16:22:49.260916,200,0.02,53
2024-12-09 16:22:49.260916,200,0.01,54
2024-12-09 16:22:49.271049,200,0.03,56
2024-12-09 16:22:49.275742,200,0.03,56
2024-12-09 16:22:49.282812,200,0.02,58
2024-12-09 16:22:49.288936,200,0.03,58
2024-12-09 16:22:49.288936,200,0.03,58
2024-12-09 16:22:49.288936,200,0.03,58
2024-12-09 16:22:49.293318,200,0.02,58
2024-12-09 16:22:49.294917,200,0.03,60
2024-12-09 16:22:49.299817,200,0.03,64
2024-12-09 16:22:49.303891,200,0.02,64
2024-12-09 16:22:49.309626,200,0.03,66
2024-12-09 16:22:49.312121,200,0.01,66
2024-12-09 16:22:49.315536,200,0.03,67
2024-12-09 16:22:49.322340,200,0.03,69
2024-12-09 16:22:49.329375,200,0.02,70
2024-12-09 16:22:49.329375,200,0.03,70
2024-12-09 16:22:49.334028,200,0.03,71
2024-12-09 16:22:49.337050,200,0.03,71
2024-12-09 16:22:49.342774,200,0.03,72
2024-12-09 16:22:49.347631,200,0.03,75
2024-12-09 16:22:49.352893,200,0.03,76
2024-12-09 16:22:49.355361,200,0.03,76
2024-12-09 16:22:49.358402,200,0.03,77
2024-12-09 16:22:49.361394,200,0.03,78
2024-12-09 16:22:49.366065,200,0.03,78
2024-12-09 16:22:49.367453,200,0.02,79
2024-12-09 16:22:49.367453,200,0.02,78
2024-12-09 16:22:49.378881,200,0.03,84
2024-12-09 16:22:49.379893,200,0.02,84
2024-12-09 16:22:49.380976,200,0.02,84
2024-12-09 16:22:49.386336,200,0.02,84
2024-12-09 16:22:49.398075,200,0.03,87
2024-12-09 16:22:49.400611,200,0.03,88
2024-12-09 16:22:49.408754,200,0.03,88
2024-12-09 16:22:49.409780,200,0.04,90
2024-12-09 16:22:49.411785,200,0.04,90
2024-12-09 16:22:49.415320,200,0.04,90
2024-12-09 16:22:49.415320,200,0.03,93
2024-12-09 16:22:49.417339,200,0.04,94
2024-12-09 16:22:49.417339,200,0.03,95
2024-12-09 16:22:49.420828,200,0.02,97
2024-12-09 16:22:49.423462,200,0.02,98
2024-12-09 16:22:49.426852,200,0.03,99
2024-12-09 16:22:49.942033,200,0.01,0
2024-12-09 16:22:49.948213,200,0.01,0
2024-12-09 16:22:49.953100,200,0.02,1
2024-12-09 16:22:49.954096,200,0.02,2
2024-12-09 16:22:49.957278,200,0.02,2
2024-12-09 16:22:49.957278,200,0.02,2
2024-12-09 16:22:49.962906,200,0.02,4
2024-12-09 16:22:49.964340,200,0.02,6
2024-12-09 16:22:49.966881,200,0.02,6
2024-12-09 16:22:49.969445,200,0.02,6
2024-12-09 16:22:49.972558,200,0.02,8
2024-12-09 16:22:49.980829,200,0.03,11
2024-12-09 16:22:49.982253,200,0.02,11
2024-12-09 16:22:49.983335,200,0.02,11
2024-12-09 16:22:49.996797,200,0.03,14
2024-12-09 16:22:49.997913,200,0.03,14
2024-12-09 16:22:50.002568,200,0.03,14
2024-12-09 16:22:50.008349,200,0.03,15
2024-12-09 16:22:50.008349,200,0.03,15
2024-12-09 16:22:50.008349,200,0.03,16
2024-12-09 16:22:50.009651,200,0.03,17
2024-12-09 16:22:50.012186,200,0.03,17
2024-12-09 16:22:50.012721,200,0.03,17
2024-12-09 16:22:50.018372,200,0.03,19
2024-12-09 16:22:50.020771,200,0.02,19
2024-12-09 16:22:50.021771,200,0.03,23
2024-12-09 16:22:50.029927,200,0.02,24
2024-12-09 16:22:50.031935,200,0.03,25
2024-12-09 16:22:50.039123,200,0.02,26
2024-12-09 16:22:50.041221,200,0.02,26
2024-12-09 16:22:50.042588,200,0.03,28
2024-12-09 16:22:50.047598,200,0.03,28
2024-12-09 16:22:50.050054,200,0.02,28
2024-12-09 16:22:50.053103,200,0.02,31
2024-12-09 16:22:50.054626,200,0.02,31
2024-12-09 16:22:50.066792,200,0.03,35
2024-12-09 16:22:50.068045,200,0.03,35
2024-12-09 16:22:50.069444,200,0.02,35
2024-12-09 16:22:50.072807,200,0.02,35
2024-12-09 16:22:50.077737,200,0.02,35
2024-12-09 16:22:50.082165,200,0.03,39
2024-12-09 16:22:50.083184,200,0.03,39
2024-12-09 16:22:50.083184,200,0.02,39
2024-12-09 16:22:50.085252,200,0.03,39
2024-12-09 16:22:50.088786,200,0.02,40
2024-12-09 16:22:50.091800,200,0.03,42
2024-12-09 16:22:50.091800,200,0.02,44
2024-12-09 16:22:50.092798,200,0.01,45
2024-12-09 16:22:50.098432,200,0.02,48
2024-12-09 16:22:50.100982,200,0.02,49
2024-12-09 16:22:50.611338,200,0.01,50
2024-12-09 16:22:50.618317,200,0.01,51
2024-12-09 16:22:50.619827,200,0.02,51
2024-12-09 16:22:50.626840,200,0.02,52
2024-12-09 16:22:50.628181,200,0.02,52
2024-12-09 16:22:50.630553,200,0.02,52
2024-12-09 16:22:50.631857,200,0.02,53
2024-12-09 16:22:50.637669,200,0.02,54
2024-12-09 16:22:50.638675,200,0.02,55
2024-12-09 16:22:50.645020,200,0.03,59
2024-12-09 16:22:50.646521,200,0.02,59
2024-12-09 16:22:50.646521,200,0.02,59
2024-12-09 16:22:50.654800,200,0.02,61
2024-12-09 16:22:50.660712,200,0.02,62
2024-12-09 16:22:50.664645,200,0.02,63
2024-12-09 16:22:50.669296,200,0.03,63
2024-12-09 16:22:50.675770,200,0.02,64
2024-12-09 16:22:50.680073,200,0.03,66
2024-12-09 16:22:50.680073,200,0.03,66
2024-12-09 16:22:50.686186,200,0.03,66
2024-12-09 16:22:50.687190,200,0.03,67
2024-12-09 16:22:50.688768,200,0.02,69
2024-12-09 16:22:50.688768,200,0.03,66
2024-12-09 16:22:50.692273,200,0.03,69
2024-12-09 16:22:50.696267,200,0.03,71
2024-12-09 16:22:50.705322,200,0.03,74
2024-12-09 16:22:50.710884,200,0.02,75
2024-12-09 16:22:50.717140,200,0.03,75
2024-12-09 16:22:50.718139,200,0.03,76
2024-12-09 16:22:50.726939,200,0.03,76
2024-12-09 16:22:50.729241,200,0.03,77
2024-12-09 16:22:50.737754,200,0.04,81
2024-12-09 16:22:50.743266,200,0.03,81
2024-12-09 16:22:50.745783,200,0.04,81
2024-12-09 16:22:50.747294,200,0.02,81
2024-12-09 16:22:50.755270,200,0.04,83
2024-12-09 16:22:50.755270,200,0.04,81
2024-12-09 16:22:50.764503,200,0.03,83
2024-12-09 16:22:50.768283,200,0.04,85
2024-12-09 16:22:50.770336,200,0.03,85
2024-12-09 16:22:50.771181,200,0.04,87
2024-12-09 16:22:50.771827,200,0.03,87
2024-12-09 16:22:50.774898,200,0.03,87
2024-12-09 16:22:50.778887,200,0.03,91
2024-12-09 16:22:50.781543,200,0.04,93
2024-12-09 16:22:50.782583,200,0.03,94
2024-12-09 16:22:50.782583,200,0.03,94
2024-12-09 16:22:50.787077,200,0.03,97
2024-12-09 16:22:50.789098,200,0.02,98
2024-12-09 16:22:50.790627,200,0.02,98
2024-12-09 16:22:51.311975,200,0.02,0
2024-12-09 16:22:51.311975,200,0.01,0
2024-12-09 16:22:51.311975,200,0.02,0
2024-12-09 16:22:51.319062,200,0.02,2
2024-12-09 16:22:51.320544,200,0.02,2
2024-12-09 16:22:51.322790,200,0.02,3
2024-12-09 16:22:51.323789,200,0.02,3
2024-12-09 16:22:51.328640,200,0.02,6
2024-12-09 16:22:51.330700,200,0.03,7
2024-12-09 16:22:51.331756,200,0.03,7
2024-12-09 16:22:51.331756,200,0.02,7
2024-12-09 16:22:51.336682,200,0.02,8
2024-12-09 16:22:51.338120,200,0.02,11
2024-12-09 16:22:51.342526,200,0.02,11
2024-12-09 16:22:51.343524,200,0.02,12
2024-12-09 16:22:51.347627,200,0.02,13
2024-12-09 16:22:51.357258,200,0.02,14
2024-12-09 16:22:51.366959,200,0.02,16
2024-12-09 16:22:51.367847,200,0.03,17
2024-12-09 16:22:51.369870,200,0.03,16
2024-12-09 16:22:51.374543,200,0.03,17
2024-12-09 16:22:51.375881,200,0.03,17
2024-12-09 16:22:51.379436,200,0.03,18
2024-12-09 16:22:51.382952,200,0.03,20
2024-12-09 16:22:51.388066,200,0.03,20
2024-12-09 16:22:51.394706,200,0.02,22
2024-12-09 16:22:51.400658,200,0.04,24
2024-12-09 16:22:51.402677,200,0.04,24
2024-12-09 16:22:51.410412,200,0.03,26
2024-12-09 16:22:51.410412,200,0.03,24
2024-12-09 16:22:51.418149,200,0.04,28
2024-12-09 16:22:51.418149,200,0.05,28
2024-12-09 16:22:51.420841,200,0.04,30
2024-12-09 16:22:51.423816,200,0.04,30
2024-12-09 16:22:51.424829,200,0.04,30
2024-12-09 16:22:51.426805,200,0.03,30
2024-12-09 16:22:51.437098,200,0.03,35
2024-12-09 16:22:51.439100,200,0.04,36
2024-12-09 16:22:51.439100,200,0.03,36
2024-12-09 16:22:51.451852,200,0.03,39
2024-12-09 16:22:51.452871,200,0.03,39
2024-12-09 16:22:51.452871,200,0.03,39
2024-12-09 16:22:51.462656,200,0.03,41
2024-12-09 16:22:51.463681,200,0.03,42
2024-12-09 16:22:51.467036,200,0.02,42
2024-12-09 16:22:51.469565,200,0.02,45
2024-12-09 16:22:51.470561,200,0.02,45
2024-12-09 16:22:51.475751,200,0.02,47
2024-12-09 16:22:51.481404,200,0.02,48
2024-12-09 16:22:51.481404,200,0.02,48
2024-12-09 16:22:51.998738,200,0.01,50
2024-12-09 16:22:52.006691,200,0.02,50
2024-12-09 16:22:52.006691,200,0.02,51
2024-12-09 16:22:52.011947,200,0.02,51
2024-12-09 16:22:52.012950,200,0.02,51
2024-12-09 16:22:52.015754,200,0.02,52
2024-12-09 16:22:52.015754,200,0.02,52
2024-12-09 16:22:52.020283,200,0.02,53
2024-12-09 16:22:52.020283,200,0.02,53
2024-12-09 16:22:52.025638,200,0.02,56
2024-12-09 16:22:52.031375,200,0.02,58
2024-12-09 16:22:52.037860,200,0.02,59
2024-12-09 16:22:52.043425,200,0.03,59
2024-12-09 16:22:52.049397,200,0.03,61
2024-12-09 16:22:52.053944,200,0.03,63
2024-12-09 16:22:52.056944,200,0.04,63
2024-12-09 16:22:52.058941,200,0.03,63
2024-12-09 16:22:52.062657,200,0.03,64
2024-12-09 16:22:52.063964,200,0.05,65
2024-12-09 16:22:52.063964,200,0.03,66
2024-12-09 16:22:52.067909,200,0.04,67
2024-12-09 16:22:52.072998,200,0.03,67
2024-12-09 16:22:52.072998,200,0.02,70
2024-12-09 16:22:52.077153,200,0.04,71
2024-12-09 16:22:52.077153,200,0.03,71
2024-12-09 16:22:52.077153,200,0.03,70
2024-12-09 16:22:52.086402,200,0.02,74
2024-12-09 16:22:52.095064,200,0.04,76
2024-12-09 16:22:52.098617,200,0.02,76
2024-12-09 16:22:52.102031,200,0.03,77
2024-12-09 16:22:52.102541,200,0.03,77
2024-12-09 16:22:52.112674,200,0.03,81
2024-12-09 16:22:52.115737,200,0.04,81
2024-12-09 16:22:52.116755,200,0.02,81
2024-12-09 16:22:52.116755,200,0.03,81
2024-12-09 16:22:52.123858,200,0.03,83
2024-12-09 16:22:52.127399,200,0.02,85
2024-12-09 16:22:52.128946,200,0.04,85
2024-12-09 16:22:52.132379,200,0.03,86
2024-12-09 16:22:52.141546,200,0.03,89
2024-12-09 16:22:52.144013,200,0.02,89
2024-12-09 16:22:52.145726,200,0.03,89
2024-12-09 16:22:52.149251,200,0.02,89
2024-12-09 16:22:52.151511,200,0.02,90
2024-12-09 16:22:52.154191,200,0.02,93
2024-12-09 16:22:52.160853,200,0.02,95
2024-12-09 16:22:52.161867,200,0.03,95
2024-12-09 16:22:52.165388,200,0.03,97
2024-12-09 16:22:52.167922,200,0.02,97
2024-12-09 16:22:52.168930,200,0.02,98
2024-12-09 16:22:52.684857,200,0.01,0
2024-12-09 16:22:52.686049,200,0.01,0
2024-12-09 16:22:52.690934,200,0.02,1
2024-12-09 16:22:52.695400,200,0.02,2
2024-12-09 16:22:52.696527,200,0.01,2
2024-12-09 16:22:52.698686,200,0.01,0
2024-12-09 16:22:52.706138,200,0.02,5
2024-12-09 16:22:52.707629,200,0.02,4
2024-12-09 16:22:52.711987,200,0.03,6
2024-12-09 16:22:52.712988,200,0.02,7
2024-12-09 16:22:52.716751,200,0.02,7
2024-12-09 16:22:52.718144,200,0.03,8
2024-12-09 16:22:52.718144,200,0.02,7
2024-12-09 16:22:52.726448,200,0.02,11
2024-12-09 16:22:52.727467,200,0.02,11
2024-12-09 16:22:52.730526,200,0.02,11
2024-12-09 16:22:52.741336,200,0.03,16
2024-12-09 16:22:52.741336,200,0.03,16
2024-12-09 16:22:52.742850,200,0.03,16
2024-12-09 16:22:52.748592,200,0.03,16
2024-12-09 16:22:52.753575,200,0.03,20
2024-12-09 16:22:52.754822,200,0.03,19
2024-12-09 16:22:52.754822,200,0.03,19
2024-12-09 16:22:52.754822,200,0.04,20
2024-12-09 16:22:52.759662,200,0.02,22
2024-12-09 16:22:52.769402,200,0.03,25
2024-12-09 16:22:52.774593,200,0.03,25
2024-12-09 16:22:52.774593,200,0.02,25
2024-12-09 16:22:52.777156,200,0.03,25
2024-12-09 16:22:52.780713,200,0.02,26
2024-12-09 16:22:52.782728,200,0.02,26
2024-12-09 16:22:52.789610,200,0.03,31
2024-12-09 16:22:52.791158,200,0.03,31
2024-12-09 16:22:52.795518,200,0.03,31
2024-12-09 16:22:52.800741,200,0.02,33
2024-12-09 16:22:52.800741,200,0.02,33
2024-12-09 16:22:52.802241,200,0.03,33
2024-12-09 16:22:52.816392,200,0.03,37
2024-12-09 16:22:52.817410,200,0.02,37
2024-12-09 16:22:52.818586,200,0.03,37
2024-12-09 16:22:52.818586,200,0.03,37
2024-12-09 16:22:52.822087,200,0.03,37
2024-12-09 16:22:52.824645,200,0.02,38
2024-12-09 16:22:52.827870,200,0.02,42
2024-12-09 16:22:52.830292,200,0.02,42
2024-12-09 16:22:52.833887,200,0.03,45
2024-12-09 16:22:52.835395,200,0.03,45
2024-12-09 16:22:52.837813,200,0.02,47
2024-12-09 16:22:52.838820,200,0.02,47
2024-12-09 16:22:52.841871,200,0.02,49
2024-12-09 16:22:53.355437,200,0.01,50
2024-12-09 16:22:53.364020,200,0.01,51
2024-12-09 16:22:53.364020,200,0.01,51
2024-12-09 16:22:53.365024,200,0.02,51
2024-12-09 16:22:53.367037,200,0.02,52
2024-12-09 16:22:53.375684,200,0.02,54
2024-12-09 16:22:53.379679,200,0.02,55
2024-12-09 16:22:53.382736,200,0.02,56
2024-12-09 16:22:53.387672,200,0.03,56
2024-12-09 16:22:53.390179,200,0.03,57
2024-12-09 16:22:53.393762,200,0.02,58
2024-12-09 16:22:53.395111,200,0.02,58
2024-12-09 16:22:53.399361,200,0.02,59
2024-12-09 16:22:53.401626,200,0.03,59
2024-12-09 16:22:53.402915,200,0.02,60
2024-12-09 16:22:53.406772,200,0.02,62
2024-12-09 16:22:53.416741,200,0.02,62
2024-12-09 16:22:53.417752,200,0.03,65
2024-12-09 16:22:53.422550,200,0.04,66
2024-12-09 16:22:53.428013,200,0.03,67
2024-12-09 16:22:53.433560,200,0.03,69
2024-12-09 16:22:53.436078,200,0.04,69
2024-12-09 16:22:53.439105,200,0.04,69
2024-12-09 16:22:53.446752,200,0.03,69
2024-12-09 16:22:53.453022,200,0.03,72
2024-12-09 16:22:53.455440,200,0.02,73
2024-12-09 16:22:53.456703,200,0.03,73
2024-12-09 16:22:53.458233,200,0.04,73
2024-12-09 16:22:53.462637,200,0.03,74
2024-12-09 16:22:53.462637,200,0.03,76
2024-12-09 16:22:53.463650,200,0.03,76
2024-12-09 16:22:53.483665,200,0.03,81
2024-12-09 16:22:53.484768,200,0.04,81
2024-12-09 16:22:53.485757,200,0.03,81
2024-12-09 16:22:53.487278,200,0.03,81
2024-12-09 16:22:53.487278,200,0.03,81
2024-12-09 16:22:53.488300,200,0.02,81
2024-12-09 16:22:53.494176,200,0.03,83
2024-12-09 16:22:53.500010,200,0.03,87
