Timestamp,Method,Status_Code,Response_Time,Requests_Per_Second,Packet_Size
2024-12-17 11:37:14.727504,GET,Failed,10.01,124,52239
2024-12-17 11:37:14.728517,GET,Failed,10.02,124,7105
2024-12-17 11:37:14.728517,GET,Failed,10.01,124,53769
2024-12-17 11:37:14.737525,GET,Failed,10.02,127,57858
2024-12-17 11:37:14.737525,GET,Failed,10.02,127,2485
2024-12-17 11:37:14.737525,GET,Failed,10.02,127,11045
2024-12-17 11:37:14.737525,GET,Failed,10.01,127,32316
2024-12-17 11:37:14.737525,GET,Failed,10.02,127,45308
2024-12-17 11:37:14.738505,GET,Failed,10.02,127,28285
2024-12-17 11:37:14.738505,GET,Failed,10.01,127,26046
2024-12-17 11:37:14.738505,GET,Failed,10.01,127,20110
2024-12-17 11:37:14.755700,GET,Failed,10.02,135,62008
2024-12-17 11:37:14.755700,GET,Failed,10.03,135,47455
2024-12-17 11:37:14.756700,GET,Failed,10.02,135,39738
2024-12-17 11:37:14.756700,GET,Failed,10.03,135,20151
2024-12-17 11:37:14.756700,GET,Failed,10.01,135,20036
2024-12-17 11:37:14.760700,GET,Failed,10.02,135,55259
2024-12-17 11:37:14.771702,GET,Failed,10.01,141,24247
2024-12-17 11:37:14.771702,GET,Failed,10.01,141,17055
2024-12-17 11:37:14.772703,GET,Failed,10.03,141,40072
2024-12-17 11:37:14.772703,GET,Failed,10.01,141,3331
2024-12-17 11:37:14.772703,GET,Failed,10.01,141,54485
2024-12-17 11:37:14.773698,GET,Failed,10.03,141,34305
2024-12-17 11:37:14.773698,GET,Failed,10.03,141,51616
2024-12-17 11:37:14.776697,GET,Failed,10.02,141,57663
2024-12-17 11:37:14.777705,GET,Failed,10.01,141,23544
2024-12-17 11:37:14.778700,GET,Failed,10.01,141,59204
2024-12-17 11:37:14.778700,GET,Failed,10.03,141,53595
2024-12-17 11:37:14.778700,GET,Failed,10.03,141,64736
2024-12-17 11:37:14.794314,GET,Failed,10.02,153,48692
2024-12-17 11:37:14.794314,GET,Failed,10.01,153,34506
2024-12-17 11:37:14.795305,GET,Failed,10.02,153,52084
2024-12-17 11:37:14.795305,GET,Failed,10.02,153,42176
2024-12-17 11:37:14.796309,GET,Failed,10.02,153,60997
2024-12-17 11:37:14.796309,GET,Failed,10.01,153,41672
2024-12-17 11:37:14.814621,GET,Failed,10.03,159,50160
2024-12-17 11:37:14.815629,GET,Failed,10.03,159,20349
2024-12-17 11:37:14.815629,GET,Failed,10.01,159,12028
2024-12-17 11:37:14.815629,GET,Failed,10.02,159,44576
2024-12-17 11:37:14.816619,GET,Failed,10.03,159,47632
2024-12-17 11:37:14.816619,GET,Failed,10.02,159,6190
2024-12-17 11:37:14.817619,GET,Failed,10.03,159,33897
2024-12-17 11:37:14.831150,GET,Failed,10.02,166,19794
2024-12-17 11:37:14.831150,GET,Failed,10.01,166,63425
2024-12-17 11:37:14.831150,GET,Failed,10.03,166,6428
2024-12-17 11:37:14.831150,GET,Failed,10.01,166,50473
2024-12-17 11:37:14.831150,GET,Failed,10.01,166,47144
2024-12-17 11:37:14.833145,GET,Failed,10.02,166,14928
2024-12-17 11:37:14.849988,GET,Failed,10.02,166,50372
2024-12-17 11:37:14.850980,GET,Failed,10.02,166,1819
2024-12-17 11:37:14.852980,GET,Failed,10.02,172,6280
2024-12-17 11:37:14.852980,GET,Failed,10.03,172,22956
2024-12-17 11:37:14.852980,GET,Failed,10.02,172,9840
2024-12-17 11:37:14.853979,GET,Failed,10.02,172,20669
2024-12-17 11:37:14.853979,GET,Failed,10.02,172,44171
2024-12-17 11:37:14.856165,GET,Failed,10.01,172,1497
2024-12-17 11:37:14.856165,GET,Failed,10.03,172,36795
2024-12-17 11:37:14.862367,GET,Failed,10.02,173,59781
2024-12-17 11:37:14.876845,GET,Failed,10.01,182,22347
2024-12-17 11:37:14.876845,GET,Failed,10.01,182,27831
2024-12-17 11:37:14.878843,GET,Failed,10.01,182,48651
2024-12-17 11:37:14.910296,GET,Failed,10.02,185,62993
2024-12-17 11:37:14.911304,GET,Failed,10.01,185,32488
2024-12-17 11:37:14.911304,GET,Failed,10.02,185,6434
2024-12-17 11:37:14.911304,GET,Failed,10.02,185,16651
2024-12-17 11:37:14.912302,GET,Failed,10.02,185,18950
2024-12-17 11:37:14.912302,GET,Failed,10.02,185,40429
2024-12-17 11:37:14.912302,GET,Failed,10.02,185,41989
2024-12-17 11:37:14.913297,GET,Failed,10.02,185,25250
2024-12-17 11:37:14.913297,GET,Failed,10.01,185,11464
2024-12-17 11:37:14.916497,GET,Failed,10.02,185,55365
2024-12-17 11:37:14.919701,GET,Failed,10.03,185,16297
2024-12-17 11:37:14.922705,GET,Failed,10.01,185,58616
2024-12-17 11:37:14.924882,GET,Failed,10.02,185,35546
2024-12-17 11:37:14.933098,GET,Failed,10.02,198,2766
2024-12-17 11:37:14.935091,GET,Failed,10.02,198,43825
2024-12-17 11:37:14.939093,GET,Failed,10.02,200,49289
2024-12-17 11:37:14.941091,GET,Failed,10.03,200,9550
2024-12-17 11:37:14.941091,GET,Failed,10.03,200,5563
2024-12-17 11:37:14.942091,GET,Failed,10.02,200,28684
2024-12-17 11:37:14.942091,GET,Failed,10.02,200,59540
2024-12-17 11:37:14.955500,GET,Failed,10.02,205,52233
2024-12-17 11:37:14.955500,GET,Failed,10.02,205,3291

2024-12-17 11:37:14.955500,GET,Failed,10.01,205,10867
2024-12-17 11:37:14.955500,GET,Failed,10.02,205,11738
2024-12-17 11:37:14.956496,GET,Failed,10.02,205,47014
2024-12-17 11:37:14.957502,GET,Failed,10.02,205,7462
2024-12-17 11:37:14.957502,GET,Failed,10.02,205,47306
2024-12-17 11:37:14.960663,GET,Failed,10.02,205,40455
2024-12-17 11:37:14.971025,GET,Failed,10.02,214,63316
2024-12-17 11:37:14.971025,GET,Failed,10.02,214,13317
2024-12-17 11:37:14.971025,GET,Failed,10.02,214,31529
2024-12-17 11:37:14.972019,GET,Failed,10.02,214,21910
2024-12-17 11:37:14.972019,GET,Failed,10.02,214,30993
2024-12-17 11:37:14.975020,GET,Failed,10.02,214,52505
2024-12-17 11:37:14.975020,GET,Failed,10.01,214,40495
2024-12-17 11:37:14.985437,GET,Failed,10.01,221,10530
2024-12-17 11:37:14.986621,GET,Failed,10.02,221,26677
2024-12-17 11:37:14.986621,GET,Failed,10.02,221,48582
2024-12-17 11:37:14.987617,GET,Failed,10.01,221,17090
2024-12-17 11:37:14.987617,GET,Failed,10.01,221,23369
2024-12-17 11:37:14.987617,GET,Failed,10.02,221,58959
2024-12-17 11:37:14.988618,GET,Failed,10.01,221,39473
2024-12-17 11:37:14.988618,GET,Failed,10.02,221,9776
2024-12-17 11:37:14.989619,GET,Failed,10.02,221,22871
2024-12-17 11:37:14.990634,GET,Failed,10.02,221,50344
2024-12-17 11:37:14.994821,GET,Failed,10.01,221,38394
2024-12-17 11:37:14.994821,GET,Failed,10.01,221,45060
2024-12-17 11:37:15.061439,GET,Failed,10.01,233,52189
2024-12-17 11:37:15.076431,GET,Failed,10.01,234,28305
2024-12-17 11:37:15.092314,GET,Failed,10.01,235,38345
2024-12-17 11:37:15.092314,GET,Failed,10.01,235,25506
2024-12-17 11:37:15.092314,GET,Failed,10.01,235,58258
2024-12-17 11:37:15.217178,GET,Failed,10.03,0,7412
2024-12-17 11:37:15.217178,GET,Failed,10.01,0,47636
2024-12-17 11:37:15.217178,GET,Failed,10.03,0,59370
2024-12-17 11:37:15.221396,GET,Failed,10.03,0,25930
2024-12-17 11:37:15.233907,GET,Failed,10.02,4,52686
2024-12-17 11:37:15.233907,GET,Failed,10.03,4,55140
2024-12-17 11:37:15.233907,GET,Failed,10.04,4,16082
2024-12-17 11:37:15.234927,GET,Failed,10.13,4,40534
2024-12-17 11:37:15.235906,GET,Failed,10.03,4,14928
2024-12-17 11:37:15.236421,GET,Failed,10.02,4,46703
2024-12-17 11:37:15.236421,GET,Failed,10.04,4,12447
2024-12-17 11:37:15.238431,GET,Failed,10.02,4,54277
2024-12-17 11:37:15.240434,GET,Failed,10.02,5,4524
2024-12-17 11:37:15.252004,GET,Failed,10.04,13,30695
2024-12-17 11:37:15.252004,GET,Failed,10.03,13,61628
2024-12-17 11:37:15.264478,GET,Failed,10.04,15,55632
2024-12-17 11:37:15.264478,GET,Failed,10.05,15,1590
2024-12-17 11:37:15.265458,GET,Failed,10.04,15,13156
2024-12-17 11:37:15.265458,GET,Failed,10.02,15,27395
2024-12-17 11:37:15.266465,GET,Failed,10.07,15,62595
2024-12-17 11:37:15.266465,GET,Failed,10.04,15,31821
2024-12-17 11:37:15.273865,GET,Failed,10.02,15,55024
2024-12-17 11:37:15.281032,GET,Failed,10.02,22,42463
2024-12-17 11:37:15.282037,GET,Failed,10.05,22,26246
2024-12-17 11:37:15.282037,GET,Failed,10.03,22,60251
2024-12-17 11:37:15.282037,GET,Failed,10.05,22,41514
2024-12-17 11:37:15.283214,GET,Failed,10.05,22,28784
2024-12-17 11:37:15.284214,GET,Failed,10.06,22,13760
2024-12-17 11:37:15.285215,GET,Failed,10.03,22,47121
2024-12-17 11:37:15.285215,GET,Failed,10.05,22,64574
2024-12-17 11:37:15.286218,GET,Failed,10.05,22,13923
2024-12-17 11:37:15.286218,GET,Failed,10.05,22,49181
2024-12-17 11:37:15.288393,GET,Failed,10.04,22,26311
2024-12-17 11:37:15.289392,GET,Failed,10.04,22,31853
2024-12-17 11:37:15.290398,GET,Failed,10.03,25,22150
2024-12-17 11:37:15.290398,GET,Failed,10.03,22,21522
2024-12-17 11:37:15.307442,GET,Failed,10.04,36,10676
2024-12-17 11:37:15.307442,GET,Failed,10.03,36,55660
2024-12-17 11:37:15.308442,GET,Failed,10.02,36,1121
2024-12-17 11:37:15.309442,GET,Failed,10.06,36,11411
2024-12-17 11:37:15.311446,GET,Failed,10.05,37,34682
2024-12-17 11:37:15.313441,GET,Failed,10.04,36,11187
2024-12-17 11:37:15.314441,GET,Failed,10.02,37,16539
2024-12-17 11:37:15.315615,GET,Failed,10.07,36,62323
2024-12-17 11:37:15.317620,GET,Failed,10.03,37,13501
2024-12-17 11:37:15.317620,GET,Failed,10.06,40,47115
2024-12-17 11:37:15.321787,GET,Failed,10.03,37,27156
2024-12-17 11:37:15.331319,GET,Failed,10.04,47,50656
2024-12-17 11:37:15.331319,GET,Failed,10.03,47,20922
2024-12-17 11:37:15.331319,GET,Failed,10.05,47,36373
2024-12-17 11:37:15.331319,GET,Failed,10.04,47,56618
2024-12-17 11:37:15.331319,GET,Failed,10.03,47,5489
2024-12-17 11:37:15.333523,GET,Failed,10.05,47,26259
2024-12-17 11:37:15.334519,GET,Failed,10.03,47,4244
2024-12-17 11:37:15.334519,GET,Failed,10.01,47,22697
2024-12-17 11:37:15.344670,GET,Failed,10.07,55,42197
2024-12-17 11:37:15.344670,GET,Failed,10.06,55,61484
2024-12-17 11:37:15.345666,GET,Failed,10.05,55,5458
2024-12-17 11:37:15.359058,GET,Failed,10.03,58,42273
2024-12-17 11:37:15.360058,GET,Failed,10.03,58,33707
2024-12-17 11:37:15.360058,GET,Failed,10.03,58,32395
2024-12-17 11:37:15.360058,GET,Failed,10.03,58,28848
2024-12-17 11:37:15.361060,GET,Failed,10.06,58,30021
2024-12-17 11:37:15.361060,GET,Failed,10.02,58,7788
2024-12-17 11:37:15.362058,GET,Failed,10.06,58,1434
2024-12-17 11:37:15.362058,GET,Failed,10.03,58,29859
2024-12-17 11:37:15.364223,GET,Failed,10.05,58,41168
2024-12-17 11:37:15.364223,GET,Failed,10.07,58,36224
2024-12-17 11:37:15.365219,GET,Failed,10.04,58,25363
2024-12-17 11:37:15.370380,GET,Failed,10.02,58,16380
2024-12-17 11:37:15.371379,GET,Failed,10.06,58,49266
2024-12-17 11:37:15.371379,GET,Failed,10.04,58,6804
2024-12-17 11:37:15.383388,GET,Failed,10.02,72,16711
2024-12-17 11:37:15.383388,GET,Failed,10.02,70,37864
2024-12-17 11:37:15.386387,GET,Failed,10.03,72,58868
2024-12-17 11:37:15.399466,GET,Failed,10.03,70,3350
2024-12-17 11:37:15.400468,GET,Failed,10.04,72,50025
2024-12-17 11:37:15.401469,GET,Failed,10.03,72,55058
2024-12-17 11:37:15.404469,GET,Failed,10.03,72,2546
2024-12-17 11:37:15.404469,GET,Failed,10.04,75,62037
2024-12-17 11:37:15.404469,GET,Failed,10.03,75,13197
2024-12-17 11:37:15.405978,GET,Failed,10.04,72,65225
2024-12-17 11:37:15.405978,GET,Failed,10.07,75,47482
2024-12-17 11:37:15.407991,GET,Failed,10.03,75,34197
2024-12-17 11:37:15.407991,GET,Failed,10.03,74,40062
2024-12-17 11:37:15.407991,GET,Failed,10.05,75,4695
2024-12-17 11:37:15.407991,GET,Failed,10.06,74,26056
2024-12-17 11:37:15.410993,GET,Failed,10.04,74,29989
2024-12-17 11:37:15.411990,GET,Failed,10.03,75,40449
2024-12-17 11:37:15.414988,GET,Failed,10.03,77,30109
2024-12-17 11:37:15.415990,GET,Failed,10.05,75,13598
2024-12-17 11:37:15.418987,GET,Failed,10.02,77,12521
2024-12-17 11:37:15.422150,GET,Failed,10.02,77,41906
2024-12-17 11:37:15.425151,GET,Failed,10.09,77,33749
2024-12-17 11:37:15.425151,GET,Failed,10.03,77,19780
2024-12-17 11:37:15.427332,GET,Failed,10.03,80,61096
2024-12-17 11:37:15.427332,GET,Failed,10.03,77,34357
2024-12-17 11:37:15.432487,GET,Failed,10.03,77,37800
2024-12-17 11:37:15.432487,GET,Failed,10.03,88,2872
2024-12-17 11:37:15.432487,GET,Failed,10.02,89,18166
2024-12-17 11:37:15.433484,GET,Failed,10.03,76,40280
2024-12-17 11:37:15.437487,GET,Failed,10.03,77,45156
2024-12-17 11:37:15.443494,GET,Failed,10.05,89,27152
2024-12-17 11:37:15.446488,GET,Failed,10.04,99,3585
2024-12-17 11:37:15.449647,GET,Failed,10.04,94,47827
2024-12-17 11:37:15.449647,GET,Failed,10.04,97,43491
2024-12-17 11:37:15.451648,GET,Failed,10.04,95,40029
2024-12-17 11:37:15.453804,GET,Failed,10.04,97,15209
2024-12-17 11:37:15.453804,GET,Failed,10.04,100,54269
2024-12-17 11:37:15.457807,GET,Failed,10.04,101,13735
2024-12-17 11:37:15.461017,GET,Failed,10.03,103,50926
2024-12-17 11:37:15.462012,GET,Failed,10.03,100,53867
2024-12-17 11:37:15.463012,GET,Failed,10.04,100,57036
2024-12-17 11:37:15.463012,GET,Failed,10.03,99,48113
2024-12-17 11:37:15.464170,GET,Failed,10.03,105,1384
2024-12-17 11:37:15.464170,GET,Failed,10.03,103,41281
2024-12-17 11:37:15.473339,GET,Failed,10.04,107,22627
2024-12-17 11:37:15.474502,GET,Failed,10.04,105,49120
2024-12-17 11:37:15.474502,GET,Failed,10.04,103,8752
2024-12-17 11:37:15.475514,GET,Failed,10.03,104,38507
2024-12-17 11:37:15.476505,GET,Failed,10.04,105,1074
2024-12-17 11:37:15.480680,GET,Failed,10.02,115,40614
2024-12-17 11:37:15.480680,GET,Failed,10.04,107,4870
2024-12-17 11:37:15.482681,GET,Failed,10.05,110,64659
2024-12-17 11:37:15.488872,GET,Failed,10.04,110,20262
2024-12-17 11:37:15.490062,GET,Failed,10.01,117,44082
2024-12-17 11:37:15.491065,GET,Failed,10.02,119,11929
2024-12-17 11:37:15.494075,GET,Failed,10.05,115,32206
2024-12-17 11:37:15.496248,GET,Failed,10.05,115,14
2024-12-17 11:37:15.497254,GET,Failed,10.02,119,64317
2024-12-17 11:37:15.498249,GET,Failed,10.02,121,62691
2024-12-17 11:37:15.501251,GET,Failed,10.03,119,21430
2024-12-17 11:37:15.501251,GET,Failed,10.04,121,44920
2024-12-17 11:37:15.502257,GET,Failed,10.04,127,43658
2024-12-17 11:37:15.502257,GET,Failed,10.05,121,51726
2024-12-17 11:37:15.504249,GET,Failed,10.03,121,32430
2024-12-17 11:37:15.504249,GET,Failed,10.01,119,24808
2024-12-17 11:37:15.507688,GET,Failed,10.04,121,36246
2024-12-17 11:37:15.512685,GET,Failed,10.03,116,12276
2024-12-17 11:37:15.518838,GET,Failed,10.03,121,60863
2024-12-17 11:37:15.518838,GET,Failed,10.04,127,16275
2024-12-17 11:37:15.794552,GET,Failed,10.01,141,26065
2024-12-17 11:37:15.810957,GET,Failed,10.01,142,44607
2024-12-17 11:37:15.810957,GET,Failed,10.01,142,18295
2024-12-17 11:37:15.810957,GET,Failed,10.01,142,8962
2024-12-17 11:37:15.811956,GET,Failed,10.01,142,53793
2024-12-17 11:37:15.841895,GET,Failed,10.01,146,11291
2024-12-17 11:37:15.841895,GET,Failed,10.01,146,63906
2024-12-17 11:37:15.842896,GET,Failed,10.01,146,35696
2024-12-17 11:37:15.842896,GET,Failed,10.01,146,21445
2024-12-17 11:37:15.843895,GET,Failed,10.01,146,36167
2024-12-17 11:37:15.849118,GET,Failed,10.01,146,58186
2024-12-17 11:37:16.229870,GET,Failed,10.01,0,27768
2024-12-17 11:37:16.245348,GET,Failed,10.01,1,54580
2024-12-17 11:37:16.509218,GET,Failed,10.01,2,12179
2024-12-17 11:37:16.728974,GET,Failed,10.01,3,38484
2024-12-17 11:37:16.837215,GET,Failed,10.01,4,26583
2024-12-17 11:37:16.899146,GET,Failed,10.01,5,36094
2024-12-17 11:37:16.992222,GET,Failed,10.01,6,995
2024-12-17 11:37:17.362935,GET,Failed,10.01,0,48447
2024-12-17 11:37:17.425059,GET,Failed,10.01,1,28729
2024-12-17 11:37:17.426058,GET,Failed,10.01,1,21226
2024-12-17 11:37:17.426058,GET,Failed,10.01,1,61153
2024-12-17 11:37:17.439303,GET,Failed,10.01,4,23675
2024-12-17 11:37:17.440303,GET,Failed,10.01,4,38753
2024-12-17 11:37:17.454583,GET,Failed,10.01,6,60563
2024-12-17 11:37:17.471024,GET,Failed,10.01,7,21404
2024-12-17 11:37:17.471024,GET,Failed,10.01,7,33819
2024-12-17 11:37:17.500881,GET,Failed,10.01,9,40208
2024-12-17 11:37:17.578592,GET,Failed,10.01,10,61482
2024-12-17 11:37:17.673227,GET,Failed,10.01,11,59843
2024-12-17 11:37:17.688793,GET,Failed,10.01,12,2736
2024-12-17 11:37:17.704074,GET,Failed,10.01,13,29036
2024-12-17 11:37:17.704074,GET,Failed,10.01,13,55980
2024-12-17 11:37:17.705083,GET,Failed,10.01,13,42997
2024-12-17 11:37:17.719182,GET,Failed,10.01,16,44465
2024-12-17 11:37:17.734529,GET,Failed,10.01,17,26894
2024-12-17 11:37:17.734529,GET,Failed,10.0,17,45855
2024-12-17 11:37:17.735523,GET,Failed,10.01,17,59683
2024-12-17 11:37:17.735523,GET,Failed,10.01,17,22613
2024-12-17 11:37:17.779814,GET,Failed,10.01,21,2273
2024-12-17 11:37:17.794048,GET,Failed,10.01,22,47712
2024-12-17 11:37:17.810502,GET,Failed,10.01,23,3034
2024-12-17 11:37:17.826244,GET,Failed,10.01,24,55872
2024-12-17 11:37:17.826244,GET,Failed,10.0,24,29364
2024-12-17 11:37:17.827244,GET,Failed,10.01,24,21322
2024-12-17 11:37:17.903901,GET,Failed,10.01,27,34651
2024-12-17 11:37:17.904894,GET,Failed,10.01,27,20513
2024-12-17 11:37:17.918670,GET,Failed,10.01,29,19593
2024-12-17 11:37:18.010551,GET,Failed,10.01,30,44266
2024-12-17 11:37:18.026095,GET,Failed,10.01,31,7838
2024-12-17 11:37:18.041839,GET,Failed,10.02,32,16377
2024-12-17 11:37:18.041839,GET,Failed,10.02,32,52194
2024-12-17 11:37:18.041839,GET,Failed,10.02,32,58668
2024-12-17 11:37:18.135047,GET,Failed,10.02,35,20376
2024-12-17 11:37:18.149518,GET,Failed,10.01,36,9851
2024-12-17 11:37:18.150516,GET,Failed,10.01,36,11655
2024-12-17 11:37:18.165737,GET,Failed,10.01,38,20010
2024-12-17 11:37:18.165737,GET,Failed,10.01,38,63014
2024-12-17 11:37:18.166742,GET,Failed,10.01,38,50327
2024-12-17 11:37:18.166742,GET,Failed,10.01,38,27280
2024-12-17 11:37:18.180957,GET,Failed,10.01,42,22664
2024-12-17 11:37:18.180957,GET,Failed,10.01,42,1641
2024-12-17 11:37:18.197051,GET,Failed,10.01,44,16108
2024-12-17 11:37:18.197051,GET,Failed,10.01,44,363
2024-12-17 11:37:18.197051,GET,Failed,10.01,44,13933
2024-12-17 11:37:18.212767,GET,Failed,10.02,47,16620
2024-12-17 11:37:18.213769,GET,Failed,10.01,47,57398
2024-12-17 11:37:18.213769,GET,Failed,10.01,47,41848
2024-12-17 11:37:18.213769,GET,Failed,10.01,47,37491
2024-12-17 11:37:18.215767,GET,Failed,10.01,47,5895
2024-12-17 11:37:18.215767,GET,Failed,10.01,47,64413
2024-12-17 11:37:18.216930,GET,Failed,10.02,48,18449
2024-12-17 11:37:18.228340,GET,Failed,10.01,54,3579
2024-12-17 11:37:18.228340,GET,Failed,10.01,54,3187
2024-12-17 11:37:18.228340,GET,Failed,10.01,54,63423
2024-12-17 11:37:18.229341,GET,Failed,10.02,54,41044
2024-12-17 11:37:18.249917,GET,Failed,10.02,58,19479
2024-12-17 11:37:18.249917,GET,Failed,10.02,58,6243
2024-12-17 11:37:18.249917,GET,Failed,10.02,58,32358
2024-12-17 11:37:18.249917,GET,Failed,10.02,58,26294
2024-12-17 11:37:18.339068,GET,Failed,10.0,62,39504
2024-12-17 11:37:18.354558,GET,Failed,10.02,63,47065
2024-12-17 11:37:18.369986,GET,Failed,10.02,0,53146
2024-12-17 11:37:18.371973,GET,Failed,10.02,0,17181
2024-12-17 11:37:18.371973,GET,Failed,10.02,0,37423
2024-12-17 11:37:18.386408,GET,Failed,10.02,3,9485
2024-12-17 11:37:18.386408,GET,Failed,10.01,3,65494
2024-12-17 11:37:18.386408,GET,Failed,10.02,3,32004
2024-12-17 11:37:18.387409,GET,Failed,10.02,3,20621
2024-12-17 11:37:18.400581,GET,Failed,10.02,7,63372
2024-12-17 11:37:18.401581,GET,Failed,10.01,7,62068
2024-12-17 11:37:18.401581,GET,Failed,10.02,7,47544
2024-12-17 11:37:18.415023,GET,Failed,10.0,10,48927
2024-12-17 11:37:18.446238,GET,Failed,10.01,11,52708
2024-12-17 11:37:18.446238,GET,Failed,10.01,11,33173
2024-12-17 11:37:18.446238,GET,Failed,10.01,11,25881
2024-12-17 11:37:18.633075,GET,Failed,10.0,14,2884
2024-12-17 11:37:18.634084,GET,Failed,10.02,14,59895
2024-12-17 11:37:18.681084,GET,Failed,10.02,16,5883
2024-12-17 11:37:18.682070,GET,Failed,10.02,16,42358
2024-12-17 11:37:18.683087,GET,Failed,10.02,16,60656
2024-12-17 11:37:18.683087,GET,Failed,10.01,16,63136
2024-12-17 11:37:18.728561,GET,Failed,10.01,20,54083
2024-12-17 11:37:18.743583,GET,Failed,10.0,21,30092
2024-12-17 11:37:18.744583,GET,Failed,10.01,21,6875
2024-12-17 11:37:18.758788,GET,Failed,10.0,23,40467
2024-12-17 11:37:18.774349,GET,Failed,10.0,24,32883
2024-12-17 11:37:18.790558,GET,Failed,10.0,25,35722
2024-12-17 11:37:18.821152,GET,Failed,10.0,26,49223
2024-12-17 11:37:18.853379,GET,Failed,10.0,27,22479
2024-12-17 11:37:18.853379,GET,Failed,10.01,27,51873
2024-12-17 11:37:18.883810,GET,Failed,10.01,29,5263
2024-12-17 11:37:18.884803,GET,Failed,10.0,29,2536
2024-12-17 11:37:18.900229,GET,Failed,10.0,31,33680
2024-12-17 11:37:18.900229,GET,Failed,10.02,31,23129
2024-12-17 11:37:18.901226,GET,Failed,10.02,31,55791
2024-12-17 11:37:18.901226,GET,Failed,10.0,31,53426
2024-12-17 11:37:18.903234,GET,Failed,10.0,31,64339
2024-12-17 11:37:18.914625,GET,Failed,10.0,36,19693
2024-12-17 11:37:18.929524,GET,Failed,10.02,37,15606
2024-12-17 11:37:18.930527,GET,Failed,10.0,37,17278
2024-12-17 11:37:18.945916,GET,Failed,10.0,39,3089
2024-12-17 11:37:18.960584,GET,Failed,10.0,40,35822
2024-12-17 11:37:18.991765,GET,Failed,10.01,41,57083
2024-12-17 11:37:18.991765,GET,Failed,10.02,41,52747
2024-12-17 11:37:18.992757,GET,Failed,10.01,41,63269
2024-12-17 11:37:18.993759,GET,Failed,10.01,41,43687
2024-12-17 11:37:18.994746,GET,Failed,10.01,41,4534
2024-12-17 11:37:19.007944,GET,Failed,10.02,46,9432
2024-12-17 11:37:19.007944,GET,Failed,10.02,46,34962
2024-12-17 11:37:19.008945,GET,Failed,10.01,46,20009
2024-12-17 11:37:19.008945,GET,Failed,10.01,46,57715
2024-12-17 11:37:19.008945,GET,Failed,10.02,46,41095
2024-12-17 11:37:19.008945,GET,Failed,10.02,46,37667
2024-12-17 11:37:19.009943,GET,Failed,10.02,46,6402
2024-12-17 11:37:19.012499,GET,Failed,10.02,46,36969
2024-12-17 11:37:19.038479,GET,Failed,10.01,54,12786
2024-12-17 11:37:19.039485,GET,Failed,10.01,54,4617
2024-12-17 11:37:19.039485,GET,Failed,10.01,54,41579
2024-12-17 11:37:19.039485,GET,Failed,10.01,54,48520
2024-12-17 11:37:19.053911,GET,Failed,10.02,58,55900
2024-12-17 11:37:19.054939,GET,Failed,10.02,58,61632
2024-12-17 11:37:19.054939,GET,Failed,10.02,58,42727
2024-12-17 11:37:19.202821,GET,Failed,10.01,61,47777
2024-12-17 11:37:19.219206,GET,Failed,10.01,62,52522
2024-12-17 11:37:19.219206,GET,Failed,10.01,62,6295
2024-12-17 11:37:19.220404,GET,Failed,10.01,62,32131
2024-12-17 11:37:19.250277,GET,Failed,10.01,65,19261
2024-12-17 11:37:19.265540,GET,Failed,10.01,66,28811
2024-12-17 11:37:19.282549,GET,Failed,10.02,67,26251
2024-12-17 11:37:19.282549,GET,Failed,10.02,67,57044
2024-12-17 11:37:19.282549,GET,Failed,10.02,67,47671
2024-12-17 11:37:19.282549,GET,Failed,10.03,67,28970
2024-12-17 11:37:19.283553,GET,Failed,10.02,67,27186
2024-12-17 11:37:19.283553,GET,Failed,10.02,67,27375
2024-12-17 11:37:19.327240,GET,Failed,10.01,73,20336
2024-12-17 11:37:19.360659,GET,Failed,10.01,74,31576
2024-12-17 11:37:19.374659,GET,Failed,10.01,0,53995
2024-12-17 11:37:19.623602,GET,Failed,10.01,1,3086
2024-12-17 11:37:19.640032,GET,Failed,10.01,2,37042
2024-12-17 11:37:19.640032,GET,Failed,10.01,2,57387
2024-12-17 11:37:19.654612,GET,Failed,10.01,4,43741
2024-12-17 11:37:19.655613,GET,Failed,10.01,4,62977
2024-12-17 11:37:19.669862,GET,Failed,10.01,6,42382
2024-12-17 11:37:19.717021,GET,Failed,10.01,7,38761
2024-12-17 11:37:19.718006,GET,Failed,10.01,7,35293
2024-12-17 11:37:19.766344,GET,Failed,10.01,9,62221
2024-12-17 11:37:19.766344,GET,Failed,10.01,9,48491
2024-12-17 11:37:19.782196,GET,Failed,10.02,11,46838
2024-12-17 11:37:19.783171,GET,Failed,10.01,11,26517
2024-12-17 11:37:19.783171,GET,Failed,10.02,11,29121
2024-12-17 11:37:19.784165,GET,Failed,10.02,11,27686
2024-12-17 11:37:19.784165,GET,Failed,10.02,11,7527
2024-12-17 11:37:19.784165,GET,Failed,10.02,11,8226
2024-12-17 11:37:19.784165,GET,Failed,10.03,11,45687
2024-12-17 11:37:19.786700,GET,Failed,10.02,11,57001
2024-12-17 11:37:19.788694,GET,Failed,10.02,11,63950
2024-12-17 11:37:19.801220,GET,Failed,10.02,20,30763
2024-12-17 11:37:19.801220,GET,Failed,10.02,20,20003
2024-12-17 11:37:19.802216,GET,Failed,10.02,20,28521
2024-12-17 11:37:19.802216,GET,Failed,10.01,20,2733
2024-12-17 11:37:19.802216,GET,Failed,10.01,20,59655
